1	17	11	9	16	10	4	10	13	7	11	11	7	4	13	9	17	5	14	7	4	10	9	9	9	10	5	11	9	1	9	8	8	7	7	6	3	7	9	3	7	4	14	4	3	2	6	3	3	4	6	1	3	9	3	8	4	0	2	1	3	3	3	3	3	4	4	4	2	4	3	8	3	0	2	1	3	3	4	5	8	10	1	6	10	6	9	7	8	9	8	9	5	4	14	12	12	16	6	13	9	7	7	17	11	15	18	19	18	15	12	14	19	16	12	17	13	18	21	11	30	26	16	11	16	15	19	21	21	24	16	13	16	17	21	28	32	17	20	26	24	31	29	31	31	28	27	26	21	29	20	29	19	24	29	22	19	24	36	30	20	33	28	22	26	29	33	40	34	21	35	41	31	26	29	28	23	42	36	19	28	14	28	36	3	38	34	37	21	37	28	38	28	28	61	39	47	43	34	40	41	55	28	40	38	13	17	20	38	21	30	16	14	12	10	28	22	24	28	38	18	20	30	34	26	27	34	24	37	26	28	30	14	30	34	36	22	29	19	18	24	19	19	21	17	25	17	15	22	27	19	14	17	25	14	19	21	13	14	25	20	7	9	16	14	7	16	9	8	14	8	10	14	16	10	15	10	17	7	7	9	12	4	5	4	10	6	4	3
1	14	10	10	7	10	5	11	9	11	9	7	11	7	11	15	7	6	10	7	5	9	7	5	10	9	4	6	4	10	6	8	10	4	6	6	3	5	6	2	3	2	4	1	1	4	7	2	2	9	1	0	3	5	3	5	7	2	8	1	1	2	4	3	5	3	6	4	8	2	4	3	7	2	5	3	5	8	1	3	13	8	11	5	10	7	7	8	9	8	6	4	8	13	9	9	14	10	8	6	14	10	14	10	8	15	12	19	11	16	23	18	18	21	15	25	15	22	14	20	18	16	24	27	25	26	13	29	18	18	22	15	16	19	18	18	11	23	22	36	20	25	26	32	26	16	16	15	23	15	29	24	14	33	18	20	23	16	25	25	26	29	33	26	24	20	39	30	20	40	30	30	34	27	30	15	32	29	23	37	16	29	43	24	34	35	29	41	49	58	46	48	54	53	49	51	42	51	63	43	53	61	45	41	30	25	24	31	20	27	20	19	16	19	28	21	21	28	17	28	22	21	24	23	17	24	18	26	23	32	21	28	24	15	26	20	20	13	22	31	26	24	29	17	21	9	28	22	17	15	17	24	15	15	21	10	18	8	12	27	23	18	23	17	16	18	13	15	13	10	5	18	15	13	11	9	10	16	6	14	4	9	2	15	7	12	3	6	6
2	7	9	8	4	4	3	6	2	3	7	4	10	4	4	4	6	1	6	4	4	3	1	2	0	8	6	5	2	4	2	2	5	0	2	2	2	2	2	2	0	2	3	2	4	1	0	4	3	2	1	4	7	3	1	2	5	6	6	4	6	3	12	7	8	7	7	9	13	6	7	16	9	6	13	14	17	13	16	27	22	22	35	27	25	39	30	39	38	40	27	39	42	41	33	29	47	41	32	28	41	42	37	26	33	39	35	48	39	44	34	26	31	34	29	42	36	26	38	27	38	24	17	39	15	21	34	30	32	23	32	31	29	20	36	29	20	27	27	23	19	21	27	36	33	24	22	21	26	30	24	28	25	27	27	35	27	28	25	18	28	26	34	27	30	26	30	18	20	23	36	27	40	30	32	35	28	32	43	31	37	31	30	45	42	31	47	45	37	35	29	43	35	30	39	41	42	35	29	27	38	32	40	34	31	46	38	36	44	38	50	40	32	42	34	36	27	40	32	25	36	46	43	30	28	31	32	28	29	28	22	16	38	31	33	20	29	22	36	24	17	20	14	19	24	20	27	16	24	14	20	19	17	26	26	18	22	6	10	18	21	12	17	13	16	11	11	10	17	12	14	13	15	7	11	15	6	15	4	11	13	9	7	10	2	4	5	5	6
2	8	5	4	5	7	7	4	7	9	8	2	7	7	3	4	7	5	8	7	3	4	4	6	8	2	7	5	8	6	2	2	4	5	0	5	3	7	6	4	2	1	3	1	1	1	3	2	3	3	1	1	0	4	1	2	5	4	3	3	6	2	4	4	2	2	3	1	2	9	2	6	2	3	6	5	5	3	6	7	6	13	2	17	4	4	4	9	6	7	9	12	14	10	13	5	10	8	13	9	12	17	8	10	8	13	10	8	10	8	3	8	8	12	16	15	11	16	18	16	20	11	18	13	12	16	18	16	15	22	18	11	19	8	18	13	16	17	19	20	11	23	11	22	32	24	17	34	13	20	22	12	14	17	17	18	17	18	18	17	18	19	23	13	21	27	23	16	22	24	27	15	21	18	29	12	20	29	18	20	20	15	17	20	17	18	19	17	15	17	23	14	17	18	20	13	20	13	23	18	12	22	16	13	17	15	20	23	19	20	15	27	13	11	13	19	19	21	5	11	16	11	18	12	18	22	13	13	13	18	18	19	25	23	32	31	28	38	44	48	46	45	51	52	52	45	50	56	61	48	33	19	16	24	19	25	16	12	15	10	13	10	13	11	18	17	12	9	20	13	18	11	13	8	7	11	7	6	11	8	7	5	10	2	7	4	9	6	4
2	3	6	6	5	7	3	2	7	6	4	2	2	3	3	4	1	4	2	2	3	4	5	5	2	1	5	3	2	2	1	4	5	2	3	0	1	2	4	0	0	1	3	5	2	0	2	2	1	2	0	3	2	5	4	3	4	2	6	7	7	5	6	4	11	7	9	10	9	10	14	13	13	17	16	14	7	15	23	21	24	34	25	19	19	43	36	30	42	43	50	35	41	32	44	46	46	37	38	28	41	32	38	45	46	34	37	50	42	43	32	34	36	33	35	24	41	34	39	33	31	27	27	29	36	28	22	26	42	21	22	27	37	28	17	32	20	25	32	27	32	30	33	26	36	35	28	39	30	15	28	30	31	38	17	36	26	36	20	49	34	32	31	38	23	26	29	33	25	42	35	32	32	35	34	42	40	48	41	35	35	30	34	49	40	35	38	29	31	42	38	31	39	34	31	32	46	28	46	28	49	34	41	36	30	32	40	38	44	40	33	40	32	46	43	39	31	37	30	38	35	40	23	42	34	20	14	22	21	19	26	37	30	27	26	31	25	32	22	18	26	18	19	20	26	28	16	23	9	28	27	26	20	29	36	27	31	31	28	56	43	50	56	61	45	43	37	35	46	21	22	21	23	8	12	10	6	11	4	11	9	11	13	8	5	5	7	3	5
2	6	10	7	10	4	5	3	4	3	6	3	6	0	3	4	2	4	2	1	1	5	3	1	4	6	1	5	1	2	1	2	1	5	1	2	2	3	0	0	0	3	4	1	1	1	1	3	1	1	3	5	6	3	4	6	3	5	5	8	5	3	6	2	9	7	7	6	4	12	12	12	9	16	9	21	16	22	10	23	9	23	14	15	22	37	40	33	30	22	32	31	38	33	37	22	37	29	32	29	33	23	30	46	39	34	24	37	40	45	43	29	33	34	27	14	27	20	27	36	29	29	26	31	28	26	30	31	26	40	34	30	28	25	34	20	21	22	26	23	24	33	27	30	31	24	29	22	33	28	23	28	22	23	23	21	26	26	31	29	33	25	38	34	27	26	32	34	26	24	24	35	32	40	32	27	30	37	36	33	37	39	21	32	34	35	31	37	30	34	40	40	39	24	36	40	40	30	45	39	40	36	34	37	37	28	38	33	34	45	42	34	41	30	30	32	33	32	28	41	29	32	42	34	31	29	26	36	30	29	33	28	42	25	25	21	20	28	28	37	32	17	21	26	13	19	19	16	22	17	12	22	14	24	17	9	22	17	19	12	16	12	4	13	10	10	14	12	14	14	19	8	12	8	6	9	11	6	11	10	11	10	7	11	6	5	2	4	9
2	6	8	4	6	3	6	5	4	6	4	4	6	4	6	2	3	7	6	4	3	4	4	2	3	3	1	0	6	2	3	4	3	1	1	2	1	1	2	2	2	1	2	3	0	1	1	2	1	0	2	3	0	2	2	3	5	3	10	6	8	4	6	2	8	7	5	16	11	16	10	12	12	15	20	18	18	23	10	22	21	22	23	24	25	29	22	34	33	42	36	31	38	38	41	36	44	29	34	21	33	30	24	32	23	32	32	30	34	34	30	30	42	24	27	26	27	36	26	30	22	38	33	24	37	20	25	33	25	31	30	30	28	20	17	36	21	16	26	16	24	24	25	22	28	18	25	27	33	29	21	28	38	32	27	25	29	27	21	32	23	28	23	37	27	25	33	27	28	24	27	21	23	34	17	27	34	34	22	31	31	36	39	37	43	48	43	34	39	46	41	33	40	26	33	35	31	35	18	37	25	31	27	25	23	18	22	33	22	28	31	32	29	20	28	23	33	18	19	19	18	21	14	19	24	21	22	29	21	16	22	17	25	29	22	23	30	16	15	21	17	27	30	24	12	11	23	28	26	8	23	20	9	15	24	27	20	22	14	15	28	22	16	19	11	19	16	5	15	11	10	8	8	11	12	17	12	12	5	8	6	5	9	6	6	8	7	3	3
2	7	6	7	4	8	3	3	1	5	3	1	1	1	2	1	1	3	1	3	6	2	0	3	2	7	7	2	4	1	2	5	0	1	1	0	2	3	2	0	1	1	5	2	1	3	1	2	1	2	2	3	5	4	3	2	1	6	2	5	3	8	4	5	3	1	13	11	10	16	12	10	10	11	15	8	16	17	10	7	18	15	21	22	28	22	35	36	36	21	49	33	34	43	30	40	32	33	25	24	30	33	30	27	52	43	41	44	33	21	36	35	37	45	33	35	38	33	25	38	27	35	36	28	32	31	29	33	39	37	19	37	26	16	17	25	15	38	18	17	19	21	14	24	21	27	19	19	25	23	26	22	27	21	19	25	21	22	32	24	22	25	20	22	29	11	20	29	28	28	22	28	26	31	22	43	28	42	45	40	26	30	25	28	39	33	35	39	43	41	35	43	29	30	38	37	40	39	39	21	23	22	42	46	39	35	40	40	40	36	31	28	30	22	26	27	23	34	41	30	39	29	31	47	43	37	39	33	38	33	35	38	36	29	22	35	17	28	24	21	12	16	17	17	9	16	20	12	9	12	21	15	7	21	13	22	16	21	22	20	31	43	29	40	37	37	26	46	34	42	31	47	37	32	23	18	11	10	9	6	10	5	5	9	7	13	3	8	13
2	5	8	11	2	2	10	6	8	1	6	2	2	3	4	1	2	1	2	4	2	4	5	4	7	3	7	3	5	3	2	3	2	2	1	2	3	3	2	1	3	2	0	5	1	5	1	4	1	0	1	2	3	0	0	2	5	6	4	6	5	8	5	8	3	9	4	9	7	14	9	12	13	15	11	15	10	10	22	21	23	25	15	24	14	28	33	32	40	33	35	34	46	33	46	31	25	33	32	24	32	29	44	20	33	43	28	30	32	31	34	29	31	32	28	34	22	34	32	30	24	25	36	28	29	27	26	35	35	35	26	13	31	30	27	28	22	31	18	18	24	31	28	32	22	31	18	37	17	21	24	12	19	23	30	26	31	19	26	33	33	32	15	32	26	35	30	22	31	33	41	35	23	24	37	33	36	41	44	37	36	29	35	41	38	40	33	41	41	44	38	42	49	44	28	37	26	38	39	35	32	35	42	35	39	30	28	49	33	28	41	29	32	32	28	22	18	37	37	30	26	27	42	35	15	16	37	31	36	39	28	30	21	26	31	28	23	20	19	32	20	17	22	18	19	23	20	18	12	21	18	22	21	18	30	15	23	23	12	18	11	23	9	13	10	11	14	6	3	11	6	12	16	5	14	13	12	10	13	11	12	8	12	7	6	6	3	2	5
2	1	9	2	1	7	4	3	5	6	7	1	2	3	2	2	3	5	3	4	3	2	8	3	4	4	6	4	1	1	3	5	0	0	5	1	3	3	0	1	0	1	0	1	1	1	4	2	1	4	0	0	3	1	0	1	5	7	1	6	7	4	6	5	7	4	9	7	5	8	8	10	12	8	16	10	22	14	23	23	29	26	26	26	33	32	34	44	44	35	37	44	34	43	22	38	35	25	34	31	33	29	39	36	35	37	42	40	28	30	30	31	45	30	19	31	33	21	18	44	33	15	27	21	13	27	29	23	15	18	22	26	8	14	24	32	24	26	30	30	20	16	21	28	29	25	28	30	26	29	29	36	22	27	10	11	14	26	16	27	19	30	21	22	20	30	30	19	26	35	29	20	25	22	30	23	27	29	35	26	31	25	37	40	37	34	26	23	31	33	38	31	32	33	28	33	27	44	23	26	20	19	17	33	31	30	35	42	28	29	31	30	25	24	21	34	9	27	36	28	35	31	37	26	28	31	25	35	17	18	28	15	18	18	30	17	25	31	18	14	16	16	22	30	14	19	13	8	18	19	14	18	16	14	18	11	24	12	6	14	15	24	10	10	9	12	8	14	12	19	9	9	11	13	4	8	4	8	7	10	7	11	10	6	4	5	2	11	7
2	7	6	3	6	11	3	7	3	4	5	2	3	3	4	3	5	1	2	1	3	4	5	0	2	1	3	0	4	1	1	7	2	4	2	3	0	4	2	1	3	3	0	3	1	3	3	0	4	2	1	1	5	6	3	3	6	4	4	5	3	5	3	5	3	3	9	8	6	16	11	12	5	15	20	10	17	18	28	16	18	24	20	31	31	36	31	32	45	35	39	44	47	42	37	28	29	39	39	20	41	41	39	35	41	35	32	45	32	28	31	37	39	32	29	38	34	24	20	27	29	28	37	37	22	36	27	19	30	26	24	19	15	20	25	28	27	28	30	28	27	32	28	24	28	18	26	22	22	28	25	33	18	22	33	19	19	27	34	29	28	25	33	22	34	23	27	23	31	22	22	35	27	36	29	32	34	38	38	50	43	37	20	41	38	43	45	28	37	37	51	49	26	40	40	43	37	40	30	35	34	32	36	22	32	32	46	44	27	38	36	31	30	23	34	39	25	31	31	30	30	29	37	37	34	30	29	24	21	29	20	21	34	31	20	13	16	16	17	19	18	20	24	18	20	32	19	15	23	18	14	13	24	20	28	27	40	28	30	27	10	22	39	34	32	44	29	36	30	20	16	18	15	14	7	7	12	8	10	15	12	9	10	8	5	3	1	5	4
2	9	5	4	4	6	10	3	6	1	1	4	2	2	3	3	4	3	1	2	3	8	5	1	5	1	4	0	3	0	1	3	4	1	1	1	1	0	1	0	3	0	1	5	2	0	0	1	2	3	2	2	1	1	6	1	4	4	6	4	2	2	3	5	2	2	3	14	8	13	10	8	14	13	17	17	18	21	18	19	33	21	39	17	30	26	36	42	45	29	37	34	37	43	39	46	41	34	30	21	21	33	38	34	33	38	45	41	30	48	37	45	33	37	34	32	36	34	35	28	25	20	25	38	24	28	21	33	27	26	30	21	19	25	15	23	19	23	23	24	20	24	28	29	32	22	19	34	16	31	21	28	24	33	31	26	28	26	24	33	27	23	15	18	25	13	16	28	33	17	25	39	25	31	41	39	45	30	42	35	42	36	30	43	34	34	40	30	36	45	43	35	32	39	42	29	35	39	29	32	40	44	30	37	32	33	37	46	22	35	25	30	32	35	26	38	28	33	42	31	29	38	40	37	36	31	39	32	35	19	16	29	27	24	25	31	19	19	23	31	12	12	21	24	13	13	18	23	15	9	18	24	11	23	17	36	33	19	20	21	31	31	32	49	42	48	46	36	28	32	22	15	18	21	8	15	8	4	13	5	3	4	5	11	5	4	10	12	9
2	4	3	6	3	3	3	6	6	3	5	6	4	7	4	6	4	0	3	1	3	10	5	4	1	2	2	8	2	3	3	2	3	2	2	3	2	2	3	2	1	2	2	3	2	2	0	0	3	3	0	0	0	4	1	3	8	3	5	4	4	7	4	7	10	12	11	10	15	10	10	15	11	13	15	14	11	15	22	13	20	19	23	21	24	34	37	39	28	44	48	47	20	32	31	26	31	40	46	30	35	35	34	26	18	40	33	20	37	43	29	25	17	18	36	24	29	25	38	38	32	35	31	29	27	21	24	30	19	38	32	36	29	19	27	18	25	32	35	37	34	32	22	19	30	26	19	25	21	33	27	27	27	24	34	25	31	27	29	36	33	33	27	22	25	28	25	25	21	36	26	31	31	34	39	47	42	44	36	29	24	33	37	38	39	32	35	44	28	41	32	41	37	28	18	32	34	25	29	29	32	44	48	25	43	34	30	33	27	40	37	30	28	36	26	37	33	26	37	39	28	28	35	38	35	30	32	32	24	24	33	22	36	24	35	27	18	11	19	31	20	28	21	14	21	17	19	22	16	16	13	17	17	12	23	18	18	19	19	17	12	15	10	12	11	8	17	7	15	19	11	11	9	10	4	4	8	9	14	12	10	10	5	17	3	4	9	9	10
